Timestamp,Speed (km/h),Acceleration (m/s²),Brake Pressure (%),Throttle Position (%),Gear Position,RPM,Clutch Engagement (%),Steering Angle (°),Lateral Acceleration (m/s²),Yaw Rate (°/s),Event Label
06-03-25 0:03,63.5580694,-1.990364331,78.84473433,82.85555979,3,6384.38391,68.44353611,4.784226896,-1.361042278,0.149294954,Half Clutch
06-03-25 0:03,29.02227491,2.081720886,66.49849035,78.92928483,3,1716.286068,50.32204149,10.02221143,-1.742884654,-3.346295745,Half Clutch
06-03-25 0:03,11.17233214,-4.326493985,26.02868576,30.77958317,1,2967.057027,76.51488499,24.69461324,-0.268027501,4.777128128,Normal
06-03-25 0:03,107.665891,0.821704602,90.71950307,91.37884439,5,5894.472284,48.52906341,-9.262789866,2.450625287,-3.92075445,Normal
06-03-25 0:03,108.0501669,-1.54116943,67.07323119,95.2815017,3,4583.87427,14.93816362,7.290438668,-2.373118099,4.319441397,Normal
06-03-25 0:03,75.97217487,1.209155178,56.0440631,32.6742542,1,3361.813122,64.82569541,-27.67203272,1.321607544,4.135780114,Normal
06-03-25 0:03,40.68357493,-4.542579662,11.09894692,35.44249488,4,3840.613956,17.23863621,-18.79364831,1.123698026,0.253604818,Normal
06-03-25 0:03,41.90514895,3.715368062,44.70555438,50.56341534,3,6127.284359,87.23945634,19.87474831,-2.425474808,2.249102718,Half Clutch
06-03-25 0:03,87.11468146,4.734889692,46.03582712,94.11208125,5,3040.026316,61.31162391,16.00610138,2.535434429,-0.63951702,Harsh Acceleration
06-03-25 0:03,107.6532312,4.688778553,86.45636095,87.63194331,3,6217.898109,15.72038836,-8.961438513,0.410833213,1.300345775,Harsh Acceleration
06-03-25 0:03,106.4503709,2.496518317,54.66482202,10.25679626,4,1528.806586,96.23380575,-7.391362334,-0.817646873,-1.594240626,Half Clutch
06-03-25 0:03,93.5850655,-3.699137599,38.0400549,39.27307433,3,5660.790623,51.83654633,2.013266013,1.539231501,-1.988409802,Half Clutch
06-03-25 0:03,77.04379754,2.582631959,97.68003285,55.33711897,5,6085.285798,7.289845187,-29.98553972,-1.45580725,0.782297862,Normal
06-03-25 0:03,10.0967958,-4.754130835,11.07205933,50.31324726,1,2090.905917,62.68329044,-15.52533984,1.161059022,-0.018703258,Normal
06-03-25 0:03,19.39544569,-4.778764485,42.25484283,19.38630679,5,3582.079194,25.3198907,-17.50609148,-2.761732755,0.795363691,Normal
06-03-25 0:03,107.8265026,-1.763897809,4.202467517,85.88167712,1,1992.998648,80.36934519,-14.9710232,2.036448226,-2.133394187,Normal
06-03-25 0:03,72.77148716,-0.113568096,73.99041208,67.6940783,2,5239.624774,81.78220736,18.35435055,-0.310974918,-1.330421682,Normal
06-03-25 0:03,1.103646194,2.704074178,91.80765522,83.79083749,5,4212.086608,97.89473559,-13.21956861,0.820157486,-4.161020394,Half Clutch
06-03-25 0:03,12.17658514,1.832953766,28.00373296,85.87642793,5,4811.94008,50.1869531,-18.50872068,-1.672573081,-4.477236277,Half Clutch
06-03-25 0:03,79.62021229,-0.540972936,85.83416768,74.83558537,4,2178.921802,45.49568797,0.255807648,1.062442276,-2.465428703,Normal
06-03-25 0:03,0.607390062,-2.263733337,29.22182305,43.92106012,3,2270.475172,75.34756054,21.93870218,1.633441655,-4.257531407,Half Clutch
06-03-25 0:03,19.29696617,4.971245002,91.07701616,61.0546755,1,1248.983953,13.24706563,-15.51901777,-0.160720879,-3.962252914,Normal
06-03-25 0:03,65.84805472,-0.738186978,75.39619036,16.03654061,1,2932.405211,54.69155138,-25.28782543,0.706361544,3.129284054,Normal
06-03-25 0:03,83.02742372,-0.486129757,80.49067768,67.36454175,4,4358.467968,54.62476001,-8.615715849,-0.262044457,-4.61126303,Half Clutch
06-03-25 0:03,78.23535114,-3.363761788,1.80065556,17.92532557,4,6147.609484,8.947312281,14.85910947,2.364548216,1.589427939,Normal
06-03-25 0:03,26.91231714,2.948095487,96.28103571,69.39495905,3,5001.564685,41.79840855,3.041432682,-0.012784917,-2.274422512,Normal
06-03-25 0:03,85.46150656,1.936822258,72.66709921,22.95981608,3,3612.37794,85.32847986,19.00760217,2.050852254,3.715456807,Half Clutch
06-03-25 0:03,28.4698905,-2.792303872,30.47510954,11.75513002,5,6718.720686,85.6153622,27.57552886,1.80811235,-0.150077154,Half Clutch
06-03-25 0:03,39.04796378,-4.176189544,82.93946649,16.52844901,2,5315.471203,9.923766492,17.55974861,-0.536971072,-1.944235407,Sudden Braking
06-03-25 0:03,89.57896861,1.804993021,28.15211984,0.199213522,3,6580.991217,9.072088275,6.228184731,-1.619493049,0.176389357,Normal
06-03-25 0:03,77.95594789,1.545112143,87.27538396,71.87396179,4,4165.52784,26.2695477,-0.399504717,-0.563507205,-1.18041981,Normal
06-03-25 0:03,101.9068093,-2.26740473,11.25803904,73.24010491,3,2553.425649,87.47660626,-27.59585482,1.957304255,0.643010647,Half Clutch
06-03-25 0:03,78.91354708,4.508635623,70.36859775,51.49333499,1,1316.960118,12.89025851,29.05931873,-1.634204785,-3.854671317,Normal
06-03-25 0:03,68.1970324,-3.489421082,54.06984766,16.13628011,2,5356.509109,71.99968026,-6.991132645,0.146618075,4.969905028,Normal
06-03-25 0:03,11.24097214,-0.67665199,9.65344702,8.355433751,5,1727.817988,10.11656196,-20.86630716,1.836580488,-0.744441223,Normal
06-03-25 0:03,44.12589637,4.436159202,24.18938283,1.912896644,1,2816.65077,62.31378537,10.00253132,-0.879135149,-1.517693603,Normal
06-03-25 0:03,31.82428412,-0.802726831,1.240403628,16.5748177,1,4194.825447,35.60672991,-12.94270265,0.853257822,2.102098483,Normal
06-03-25 0:03,29.27875721,1.385259477,46.87679655,89.0855535,2,4386.499527,78.8913963,5.146696256,-1.526210556,-1.361005935,Normal
06-03-25 0:03,116.7612666,-1.02405602,30.12652608,24.15368417,5,4603.499182,23.36904488,5.206074471,-2.344323328,3.33274305,Normal
06-03-25 0:03,47.17172696,-2.257847977,59.83574843,35.42713272,4,1997.531982,63.92018294,-3.256210746,1.766305351,-0.457292756,Half Clutch
06-03-25 0:03,107.0455866,4.83977648,29.72378077,10.53454845,5,3278.424429,23.56825346,20.16711693,-2.40618826,2.195584133,Normal
06-03-25 0:03,75.73663512,-0.906659937,29.99191115,22.23613047,3,4703.165363,71.36602831,-14.10197631,-1.37171163,-3.925467836,Half Clutch
06-03-25 0:03,95.37735642,3.940992037,74.31931987,51.92245708,1,6818.913188,87.36780346,-3.082044503,2.130656532,3.461191856,Transmission Threat
06-03-25 0:03,60.31645117,-2.700453941,4.814283598,60.77526831,3,5365.786826,12.68017991,2.261527715,-0.921184278,2.357179868,Normal
06-03-25 0:03,69.22846616,-2.86895296,90.28949952,24.53523142,4,6535.622543,86.65956886,9.817483246,2.838272097,-2.882832215,Half Clutch
06-03-25 0:03,59.10212326,-4.688659171,85.22638744,5.773215923,3,5573.27235,59.35752544,17.03831103,2.878406009,-3.547139903,Sudden Braking
06-03-25 0:03,23.42915854,1.516668254,66.78046832,39.10328691,5,4550.301813,12.71104909,-6.311563027,-1.390343877,-1.837076513,Normal
06-03-25 0:03,86.69425383,-1.314736563,59.32215701,23.42033709,3,2152.140215,42.75418554,8.762816646,-2.754130667,4.76070586,Normal
06-03-25 0:03,33.69268349,3.643582498,89.23024981,21.95539232,4,5000.113911,16.08602935,-20.96334282,1.230379705,-2.431684254,Normal
06-03-25 0:03,2.917915972,-0.267900933,18.53301795,95.98628027,4,4740.277396,70.03478889,25.95888603,-0.294080984,-0.438727911,Half Clutch
06-03-25 0:03,77.45667551,4.681934279,7.896916219,61.63004859,4,4614.815023,75.88681344,-7.016471615,-2.395482936,-4.699797743,Half Clutch
06-03-25 0:03,21.25328153,-3.144744843,23.95101699,55.68784432,5,3938.715208,10.57965203,13.77128532,1.245136914,-1.027724704,Normal
06-03-25 0:04,112.8550301,3.68623168,79.45782787,41.57751035,4,4171.939624,50.61398527,-28.77953509,-2.812950545,0.713200154,Half Clutch
06-03-25 0:04,114.4714292,2.765968528,3.467026673,42.89443334,1,3006.655163,81.4625056,-17.68877143,2.221180143,4.531246125,Normal
06-03-25 0:04,109.7837268,2.709218446,58.28068351,54.09050038,4,4115.876156,93.61630416,-0.775047341,-2.168084825,0.167360449,Half Clutch
06-03-25 0:04,44.41904403,3.447832281,99.54375162,69.6429807,3,2185.335434,51.35178667,22.69514806,-2.236128728,3.191073262,Half Clutch
06-03-25 0:04,1.854793983,2.610239909,85.56960938,70.21460962,3,5831.046384,95.02792236,1.635308997,-1.945966212,0.471276426,Half Clutch
06-03-25 0:04,111.3982275,1.262203216,52.1445689,17.16939077,3,2114.661728,53.56889705,25.79222894,2.761598151,-4.592149866,Half Clutch
06-03-25 0:04,51.3820978,-3.687551223,6.364090929,50.01127521,5,1509.797739,39.41904946,-0.972186205,1.159016162,-1.849917248,Normal
06-03-25 0:04,115.9985783,-4.674738205,83.13735144,41.1958095,3,3617.476158,84.82031286,-0.573054196,1.808229213,0.755495078,Sudden Braking
06-03-25 0:04,115.6343973,4.208478478,59.89785082,87.05269663,5,4949.844637,49.29827105,-22.81519269,-0.614190086,4.505939659,Harsh Acceleration
06-03-25 0:04,102.3611347,1.166503145,11.49329971,63.14189212,5,3626.30095,47.19025106,18.15937465,-0.982123635,3.591303598,Normal
06-03-25 0:04,35.33386705,2.96537291,9.385728482,53.25040664,4,2660.524792,49.03124894,-15.18207525,-1.593095959,-2.716443858,Normal
06-03-25 0:04,46.21172743,-0.184776485,90.96268194,11.53946422,1,4349.027103,84.67850019,23.97674936,-0.11611183,-2.7989017,Normal
06-03-25 0:04,102.1364006,-3.82691811,66.92002629,60.56378893,4,3082.014012,83.19415417,24.64945322,0.310972401,-2.988270329,Half Clutch
06-03-25 0:04,38.03064062,-3.748142078,82.92867993,11.72039057,4,6597.206141,40.35199924,26.59860671,0.790649062,4.224988963,Normal
06-03-25 0:04,20.3391296,1.855652872,87.89789003,33.72065756,5,6535.870838,33.32998599,1.213829346,-1.457288976,3.526661531,Normal
06-03-25 0:04,66.8161515,-0.696941051,57.1772352,14.28419648,5,4014.23092,49.1928024,10.62562709,2.691924485,2.748834323,Normal
06-03-25 0:04,112.3385729,-2.994752733,51.74463518,69.2073647,3,2967.303964,57.27725097,16.7109528,-1.981449011,-1.072648858,Half Clutch
06-03-25 0:04,83.5235756,-0.084054533,43.04274103,20.62521138,3,5422.794484,23.83372106,-22.13912288,2.793919049,0.043807043,Normal
06-03-25 0:04,68.40734041,-4.357910629,31.69465878,39.18593732,4,1220.277661,79.39550847,6.0574317,-2.910863265,-0.356682552,Half Clutch
06-03-25 0:04,11.66117925,0.819714019,43.45959609,89.56747776,2,3848.614036,48.64827657,-27.94212592,-0.113245849,-2.466018924,Normal
06-03-25 0:04,73.8008672,-2.310065956,77.38796557,20.43163834,2,3017.940366,33.40455484,-0.146034997,-0.999792971,0.050280461,Normal
06-03-25 0:04,118.806462,2.975591006,60.1923431,50.7805064,3,6523.215311,10.6820993,-20.7094391,-0.305259516,-4.695034521,Normal
06-03-25 0:04,16.81008183,-1.896380411,89.252329,41.92716612,2,1072.018164,23.88451604,-19.02462444,0.423987474,-3.681896265,Normal
06-03-25 0:04,62.19955828,-0.447798509,44.33800144,1.812404105,3,4316.889254,94.92811718,-8.097145998,-0.386465052,3.865895962,Half Clutch
06-03-25 0:04,105.2847686,-4.883794601,60.70895787,79.27581136,5,5443.981486,30.50996868,-4.053769997,-0.510918898,2.51679767,Normal
06-03-25 0:04,88.89223413,-4.275531122,63.13075531,6.904590631,4,3910.107925,16.88592894,7.390345472,1.396340492,-0.771315909,Normal
06-03-25 0:04,83.64188892,-1.075064436,59.16971623,47.4255021,1,1512.418181,46.06727917,-25.53429489,1.115257651,0.171503623,Normal
06-03-25 0:04,84.29809008,-0.200611653,70.26337731,56.06782949,4,6834.76834,30.70877434,0.221505674,1.999627692,-1.30001114,Normal
06-03-25 0:04,43.13893815,1.000205481,23.74334684,62.84264566,3,4108.062588,3.515925027,-19.04249218,-1.500246113,2.407798672,Normal
06-03-25 0:04,35.23102131,-2.083374213,51.23637775,68.86316293,3,4685.117466,32.31452173,4.438510502,0.657171059,2.841871792,Normal
06-03-25 0:04,97.12333866,1.949818861,10.42248028,25.32723835,4,2419.658696,54.41086239,8.244276736,0.511168712,2.632851902,Half Clutch
06-03-25 0:04,97.21360736,3.601223972,38.45113276,0.997877666,3,3900.988511,55.1712372,3.402555393,-0.781573135,2.226117248,Half Clutch
06-03-25 0:04,104.0486782,2.798509889,48.76670686,72.34436624,2,3574.896952,35.65589212,14.29773063,-0.083654749,-2.954956613,Normal
06-03-25 0:04,109.5888663,-4.603811747,65.22242595,53.56565993,2,1449.375052,44.73027563,-9.863445346,-1.11730714,-1.620300208,Normal
06-03-25 0:04,61.36108786,-0.194930527,95.05310526,83.61177032,3,1636.962121,96.55179182,15.9063955,-2.148933614,-0.30154565,Half Clutch
06-03-25 0:04,60.18195536,-3.950698216,60.06510665,82.13883629,3,6024.835118,37.73484772,-4.033975098,-1.717192736,-1.692070086,Normal
06-03-25 0:04,95.79542148,-2.579549841,74.35939162,84.33261678,2,2438.919713,25.82268133,-0.948930101,-2.366918122,2.549402002,Normal
06-03-25 0:04,77.99567169,4.866625933,50.62660595,48.509466,3,2169.749629,24.34670441,8.886127636,1.098417451,-1.706464758,Normal
06-03-25 0:04,84.23602527,-3.575044571,63.41040314,33.36283958,3,4029.468708,45.77646127,-28.89849696,0.964364359,-3.617679132,Normal
06-03-25 0:04,95.49512033,-0.011118465,7.093221613,79.15582026,4,5612.482788,75.95201487,9.239653285,2.703638229,-1.00959548,Half Clutch
06-03-25 0:04,106.800641,1.181557343,25.43915808,45.1294113,1,1371.679111,20.59881842,7.115108944,1.378070482,4.799144328,Normal
06-03-25 0:04,40.55941882,2.024649705,36.18530932,18.34421964,2,4460.847518,70.92961271,-11.40917299,-2.687724967,-2.741185871,Normal
06-03-25 0:04,45.06995432,0.596486835,47.2493355,85.49740196,4,1715.262657,2.114982335,-24.85234291,2.305471044,1.121586589,Normal
06-03-25 0:04,11.27783278,-4.902291526,4.56487455,88.25598768,1,1218.766305,41.8932978,-24.54387301,2.176050978,-0.670269502,Normal
06-03-25 0:04,69.39361692,-1.735386918,14.00240976,46.63097561,3,1316.463713,77.58650652,25.39342482,-0.340078075,-4.289754324,Half Clutch
06-03-25 0:04,4.313072856,0.177116434,27.68143078,7.569972731,3,6004.984649,33.87329558,11.35675927,0.515178303,-0.12123394,Normal
06-03-25 0:04,55.87176218,-4.121335009,97.15326909,38.78260899,4,1707.834902,56.37371014,-22.37384317,2.856469995,2.021643286,Sudden Braking
06-03-25 0:04,65.11735616,-1.493730688,33.13470071,80.35376595,3,1270.908186,20.49792328,-8.596609841,0.193826183,0.132199758,Normal
06-03-25 0:04,34.38495026,-4.667968912,48.20410581,90.17740285,5,3627.399323,74.19953911,5.548979634,2.43193097,3.721060637,Half Clutch
06-03-25 0:04,70.89999127,-4.214215028,19.60977127,20.34727425,4,6063.960832,5.227910327,20.13430231,-2.501767453,-2.110629833,Normal
06-03-25 0:04,3.660029993,-1.030767238,61.07800711,6.697361203,1,2574.450259,85.25426449,-27.38034428,-1.853688788,-4.137508287,Normal
06-03-25 0:04,4.48178265,-3.67284246,28.06832155,87.73504531,4,3530.275705,19.81963864,-15.80201211,-0.355470339,4.365656117,Normal
06-03-25 0:04,98.71206728,0.675408483,20.69925784,38.9404939,2,1239.535195,87.43980317,23.38493942,0.50854085,-1.218036505,Normal
06-03-25 0:04,43.22287697,1.894649691,51.65726284,54.17609643,4,3694.471085,35.25292413,-29.45006699,1.897367111,0.764055515,Normal
06-03-25 0:04,15.24726152,3.005866991,0.550579916,96.80658121,3,4465.678484,72.26835745,-17.91605383,2.929572691,2.920031261,Half Clutch
06-03-25 0:04,62.66919121,-2.998497558,0.766403265,6.656472791,3,4425.442323,31.92252978,27.54145056,-0.666891021,-1.756863361,Normal
06-03-25 0:04,92.39922637,-3.325174177,21.90688091,64.83180075,5,2994.560153,90.59116712,6.804110791,-2.715506183,2.161645382,Half Clutch
06-03-25 0:04,25.8985233,-3.954321597,3.67213625,7.410542257,5,2893.199084,12.66371255,-14.299718,1.80702902,-3.645811502,Normal
06-03-25 0:04,74.7468571,1.364302495,10.80257541,37.54689285,5,1639.741714,17.85197893,-25.98053434,0.626284314,-2.087062528,Normal
06-03-25 0:04,10.2416958,2.064757265,33.88606493,80.38145452,1,3200.789924,49.30301252,-28.30851957,-1.808742847,-3.552893639,Normal
06-03-25 0:05,6.20180654,-4.684138552,80.25856796,43.34722328,5,1596.968013,8.193843904,-15.31529522,-0.03102926,3.112305584,Sudden Braking
06-03-25 0:05,63.76255579,4.362122462,57.20486434,99.71823539,1,5599.575668,19.59801847,22.88914918,1.453861473,-2.773507648,Harsh Acceleration
06-03-25 0:05,64.87621459,-4.480287163,51.2667726,55.90592849,5,6797.645786,94.37663822,-5.045180742,1.622470722,2.174035554,Half Clutch
06-03-25 0:05,76.49158818,0.412963353,29.34888232,32.11621526,1,6820.44674,97.64896611,13.22000215,-0.002289528,4.432983972,Transmission Threat
06-03-25 0:05,87.13096005,2.090605195,93.17537194,22.01113259,4,6190.426596,37.62593293,25.09710212,-1.168712819,0.277722091,Normal
06-03-25 0:05,117.1022495,3.709691237,39.70150412,35.05205343,4,4604.752896,92.3286021,-5.517572304,2.842455492,0.400291923,Half Clutch
06-03-25 0:05,61.9560418,2.140869321,8.70927668,37.25332738,3,5205.194183,54.48246757,-18.52335774,0.980175666,-0.389664319,Half Clutch
06-03-25 0:05,38.75477675,3.017280831,61.70665161,6.871367772,1,2711.234816,26.97424659,1.027075851,-0.550574884,-1.741098566,Normal
06-03-25 0:05,95.42234337,-1.605498075,11.38383935,36.95741994,2,4784.622521,70.23987211,24.48502122,-1.317220655,-0.243449691,Normal
06-03-25 0:05,32.49987015,3.148251137,34.52231428,46.42385197,3,3733.897297,65.89018066,18.26246485,1.386617898,1.028075323,Half Clutch
06-03-25 0:05,52.67657048,-4.198851536,50.74119387,72.27377522,4,3892.104039,98.91253191,-26.0502094,-1.546899326,4.859915722,Half Clutch
06-03-25 0:05,9.414765761,3.948166561,87.42225247,65.67294847,1,5546.659362,26.50472874,11.554368,-1.969740066,4.377645593,Normal
06-03-25 0:05,3.04208921,0.475923762,49.35465803,70.87656552,5,2691.510134,67.20595027,4.313851348,0.179003334,3.621529583,Half Clutch
06-03-25 0:05,115.5178098,3.1729777,70.2258766,0.836368188,2,2908.23767,5.202375503,24.44779058,-1.260075644,3.891305357,Normal
06-03-25 0:05,100.3176145,-0.476817155,99.2816839,21.76673996,4,6547.850747,11.36460387,-22.65111499,0.77343087,-0.321508167,Normal
06-03-25 0:05,83.51690473,1.435776952,13.14891199,66.16842884,3,1337.345769,0.391837495,2.042166792,-2.292367951,1.574443272,Normal
06-03-25 0:05,49.07435333,0.264026609,27.47315255,48.39893682,1,3913.80579,99.94606811,22.76776161,0.929646627,3.950667229,Normal
06-03-25 0:05,20.79531841,2.315895218,39.45760756,0.531347567,2,6476.804802,80.22736971,-5.398572795,-1.300220832,-1.07049235,Normal
06-03-25 0:05,18.77244512,-4.18370018,42.18281785,80.44946424,1,4662.178047,78.67230147,-1.080304936,-2.998542393,4.617624783,Normal
06-03-25 0:05,30.02914778,-4.39647916,41.10210753,77.28095733,5,4278.442445,50.97260753,-25.77235934,-2.238383654,-0.842139379,Half Clutch
06-03-25 0:05,65.90719976,-2.52896766,90.76110026,54.8419163,3,2498.465075,30.00670829,-13.31138157,2.601692267,1.010826654,Normal
06-03-25 0:05,85.75151072,-3.404553199,71.40326445,6.646332578,1,3059.652934,15.12642845,-10.52960105,2.204127835,2.098047133,Normal
06-03-25 0:05,79.22368521,3.717835666,60.79052141,76.65150495,4,6112.290495,28.46747388,26.70734692,-1.598345808,4.505920131,Normal
06-03-25 0:05,33.59206763,-2.807860126,30.93727179,58.37135877,3,4355.308791,37.59712219,-13.03995837,1.670231427,-2.553837259,Normal
06-03-25 0:05,114.5838337,4.758652558,82.37903842,78.19599772,4,4088.453163,75.6310097,-2.347875884,0.651429559,2.461309782,Half Clutch
06-03-25 0:05,88.54763,-1.631042082,95.50605115,75.17469924,1,1597.478281,53.96617889,10.27826541,2.825428269,0.208155861,Normal
06-03-25 0:05,66.5224863,-3.178820843,82.11982826,80.3002072,3,1096.168939,7.748362656,-20.26899766,-0.758366043,-2.314428594,Normal
06-03-25 0:05,73.40648955,2.896985071,0.156510519,51.80080664,4,6782.111132,1.802900896,-0.813456771,1.088763675,2.766068398,Normal
06-03-25 0:05,50.35200749,1.587077755,63.64013702,14.03245182,5,3261.917004,10.23321795,14.31234237,-2.618785665,0.522222802,Normal
06-03-25 0:05,29.72771874,-0.018042835,5.113538144,67.11574734,5,4619.278373,41.04987137,22.01131278,-0.622515919,1.609738206,Normal
06-03-25 0:05,42.71672144,0.553635509,25.76072203,62.04737851,1,1478.290439,93.3192917,7.57555648,2.782905967,-1.770989314,Normal
06-03-25 0:05,90.94153326,2.192017783,5.952470035,74.22531872,3,5098.685714,63.74024812,10.14321092,0.233885247,-0.187260482,Half Clutch
06-03-25 0:05,1.727218636,-2.715452587,60.37954529,16.98810061,2,6595.400252,80.18258999,-22.42299164,-1.27272298,1.17354251,Normal
06-03-25 0:05,13.92871686,4.963339161,68.65899135,19.49751999,3,4453.991518,46.63745945,26.74658983,-2.278374221,-0.950891857,Normal
06-03-25 0:05,5.520317043,4.747931621,11.44876381,89.04095172,5,1756.691934,36.16660832,-22.04555535,1.221170041,-3.016274602,Harsh Acceleration
06-03-25 0:05,4.887456278,1.503256863,38.3838883,74.99777985,4,4490.329165,10.84003727,16.48037623,0.869136261,4.616404923,Normal
06-03-25 0:05,102.6552701,-3.004575491,45.6236509,90.82284887,2,5598.083279,87.59330222,-14.11102069,-0.756367718,0.1146754,Normal
06-03-25 0:05,84.43894313,1.802282424,36.90530218,75.87153212,1,3438.499219,78.3160029,26.01558862,2.705648111,2.339203703,Normal
06-03-25 0:05,56.90085949,-4.27801591,12.10250005,59.7155306,2,6279.026488,16.81180976,13.19757236,-2.866783122,-0.889528064,Normal
06-03-25 0:05,11.74009928,-4.693474978,41.89477902,65.4132737,1,4892.09772,51.22605639,15.22882278,-1.17765689,-1.44868236,Normal
06-03-25 0:05,58.99390501,-2.423171115,75.11780478,88.91279239,2,6395.49351,48.73748079,-16.85644962,2.526416918,-0.928357015,Normal
06-03-25 0:05,56.81661249,-0.373770433,7.100766453,57.88067545,1,4741.031867,62.50915527,-3.417601402,-1.07438737,-0.908033562,Normal
06-03-25 0:05,20.78422439,3.682725054,8.018001408,63.23913243,1,1787.727832,94.6186894,7.068791675,-1.486482997,0.441801159,Normal
06-03-25 0:05,52.06219791,2.271690698,35.47712918,15.6476716,2,2858.150267,57.97714418,16.19841709,0.20532246,0.4346987,Normal
06-03-25 0:05,47.82056813,2.427065212,94.17257116,47.39212201,2,2210.76969,54.02172668,-23.76243745,1.9428105,-0.028461841,Normal
06-03-25 0:05,73.90201177,-0.745066656,66.85726467,71.6397112,1,6452.958986,5.032293293,27.74191899,-2.381119435,-3.652142151,Transmission Threat
06-03-25 0:05,76.2112381,-1.540650075,67.86699567,27.09426983,5,5562.400404,6.290747602,23.41324023,2.658124258,-0.039245215,Normal
06-03-25 0:05,5.436481173,-1.28961237,36.19199908,20.22541805,2,5058.390213,18.73467913,-13.77908457,1.770437287,-3.308960996,Normal
06-03-25 0:05,44.95351376,4.876495637,59.36607912,31.38268082,3,2805.797918,3.247077169,19.36561458,-1.912498467,-3.738642137,Normal
06-03-25 0:05,75.10318989,-4.598908086,1.013118403,24.1500628,4,2104.268632,74.33528956,1.099435382,1.272047767,4.326457173,Half Clutch
06-03-25 0:05,60.37635103,3.670314961,63.60960464,21.4912637,1,5538.706528,72.3330304,-2.291611106,-0.690247664,1.049500131,Normal
06-03-25 0:05,102.7787809,0.786754086,91.32869476,42.48508429,1,3844.947675,13.60562344,-11.13395365,-0.586231932,1.594900581,Normal
06-03-25 0:05,79.04323579,-0.613845808,61.25734683,90.78385139,4,2354.737313,83.60789008,4.858115198,1.699740555,-0.982063297,Half Clutch
06-03-25 0:05,19.55213125,2.252576604,87.36985935,50.70596467,5,4699.731869,15.47860348,13.79334706,2.776708848,4.089808919,Normal
06-03-25 0:05,8.468249688,-0.133310586,72.39730555,18.79203808,4,1242.003113,30.1175587,-5.344025702,-2.240064763,1.379304896,Normal
06-03-25 0:05,77.09031338,3.734232381,12.05584164,7.697166938,2,2957.021525,24.89768992,7.75315158,-0.476218579,2.691698695,Normal
06-03-25 0:05,3.181357265,4.00701864,90.24533073,69.61561451,4,3811.341968,37.23070986,11.95877527,-0.114350351,-1.31437531,Normal
06-03-25 0:05,70.29306975,-0.782790731,6.644384436,38.27987644,1,1887.750005,25.46637659,12.66730902,-0.742129098,4.600118808,Normal
06-03-25 0:05,112.827629,-2.231722028,53.39674725,82.18309466,4,6907.926866,48.89509264,-26.88203411,-0.820865258,3.204612902,Normal
06-03-25 0:05,69.05690135,0.923503286,14.21371238,65.95107686,3,2254.584188,40.74078814,21.58486834,-2.686387995,3.53948463,Normal
06-03-25 0:06,46.58039114,4.123633456,1.170661073,79.62414505,2,1782.11878,98.65694908,-2.504801114,1.113231723,-3.278057326,Normal
06-03-25 0:06,77.19458621,-2.89337811,42.20342601,27.19460394,4,2221.209243,5.592635013,-14.2550351,-0.382713497,-2.290367921,Normal
06-03-25 0:06,54.99034686,1.229665836,29.50407077,69.23589225,1,5614.366799,14.21813764,-15.49412955,-1.831237184,-2.143734003,Normal
06-03-25 0:06,65.47401472,1.315602201,48.60004938,26.40619847,2,3553.033956,5.282589391,-1.019153229,1.896201014,-2.290907768,Normal
06-03-25 0:06,112.9757771,2.331130224,57.71998867,93.90684795,1,4392.495639,62.5841195,23.20989237,1.815364489,3.554081621,Normal
06-03-25 0:06,46.33231654,-3.684323149,4.373907231,63.63742815,5,1126.054942,5.450927741,-7.299145099,-0.081650231,-4.681152048,Normal
06-03-25 0:06,115.3428677,2.158249647,12.30032951,32.45118002,3,1206.587851,83.64397374,14.98354481,-1.209296033,-4.23900011,Half Clutch
06-03-25 0:06,108.642077,4.090325207,55.86423965,26.95118623,5,3674.953299,51.19386307,-24.19087614,0.828556355,-2.260851294,Half Clutch
06-03-25 0:06,23.49493617,-3.203168911,34.31673532,19.09265851,3,5899.931459,52.70076246,-1.436597871,-1.271087185,-3.001270254,Half Clutch
06-03-25 0:06,8.323356105,-2.624566751,72.91734875,69.46409589,4,6311.433272,56.15945077,29.50116842,-1.583952418,-2.681403861,Half Clutch
06-03-25 0:06,12.09336017,4.71395094,65.22916486,21.8715613,2,1520.239406,17.08137063,16.22626817,1.383087924,2.979431893,Normal
06-03-25 0:06,2.186619078,-3.190230473,84.5604363,59.53032659,4,4230.178613,19.76903031,-17.36829069,-2.758048562,0.631265939,Normal
06-03-25 0:06,11.33315529,3.543850934,69.24928267,26.46350269,3,6479.378118,31.88173229,0.086488422,-2.431389174,-4.942293387,Normal
06-03-25 0:06,81.96081281,-0.077221436,42.99310774,66.19689448,3,3327.836526,59.34964158,-15.98251418,-2.959270956,-0.706772343,Half Clutch
06-03-25 0:06,8.542637815,-2.527689256,67.29666224,81.49397285,3,5977.394989,21.01177759,-5.426344364,-2.082340881,-0.921150731,Normal
06-03-25 0:06,38.27707564,3.707499013,27.53811743,77.80252431,1,1802.173926,11.63317271,16.80504142,-2.586059948,-3.860547306,Normal
06-03-25 0:06,101.3850373,-0.54694745,30.63134988,76.08513309,2,6612.366938,97.01168864,16.27348892,2.974814207,1.761417886,Normal
